source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,ETH,Ethiopia,48.6617,-9.9051,83.8018
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,GMB,"Gambia, The",-1.7568,-3.1352,-0.9298
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,GHA,Ghana,53.2289,10.7449,78.7192
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,GIN,Guinea,24.8424,5.2166,36.6179
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,KEN,Kenya,0.7498,-6.5526,5.1312
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,MDG,Madagascar,-15.1122,-12.4178,-16.7288
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,MWI,Malawi,28.1245,8.5062,39.8954
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,NGA,Nigeria,22.5993,-7.2686,40.52
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,STP,Sao Tome and Principe,17.2523,-1.4088,28.449
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,SLE,Sierra Leone,-10.5869,-20.1845,-4.8283
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,SDN,Sudan,49.3101,23.915,64.5471
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,TZA,Tanzania,34.3957,-1.4121,55.8803
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,UGA,Uganda,75.6964,20.3227,108.9206
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,ZMB,Zambia,16.2344,-7.4936,30.4713
WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30,Non-CFA comparison,ZWE,Zimbabwe,-15.4968,1.0295,-25.4126
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,NA,Average WAEMU,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,BEN,Benin,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,BFA,Burkina Faso,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,MLI,Mali,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,NER,Niger,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,SEN,Senegal,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,WAEMU,TGO,Togo,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,NA,Average CAEMC,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,CMR,Cameroon,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,CAF,Central African Republic,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,TCD,Chad,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,COG,"Congo, Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,CAEMC,GAB,Gabon,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,AGO,Angola,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,BDI,Burundi,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,GHA,Ghana,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,GIN,Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,KEN,Kenya,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,MWI,Malawi,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,SDN,Sudan,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,UGA,Uganda,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,NA,Average WAEMU,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,BEN,Benin,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,BFA,Burkina Faso,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,MLI,Mali,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,NER,Niger,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,SEN,Senegal,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,WAEMU,TGO,Togo,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,NA,Average CAEMC,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,CMR,Cameroon,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,CAF,Central African Republic,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,TCD,Chad,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,COG,"Congo, Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,CAEMC,GAB,Gabon,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,AGO,Angola,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,BDI,Burundi,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,GHA,Ghana,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,GIN,Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,KEN,Kenya,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,MWI,Malawi,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,SDN,Sudan,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,UGA,Uganda,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,NA,Average WAEMU,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,BEN,Benin,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,BFA,Burkina Faso,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,CIV,Cote d'Ivoire,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,GNB,Guinea-Bissau,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,MLI,Mali,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,NER,Niger,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,SEN,Senegal,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,WAEMU,TGO,Togo,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,NA,Average CAEMC,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,CMR,Cameroon,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,CAF,Central African Republic,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,TCD,Chad,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,COG,"Congo, Rep.",1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,GNQ,Equatorial Guinea,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,CAEMC,GAB,Gabon,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,AGO,Angola,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,BDI,Burundi,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,ETH,Ethiopia,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,GMB,"Gambia, The",1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,GHA,Ghana,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,GIN,Guinea,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,KEN,Kenya,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,MDG,Madagascar,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,MWI,Malawi,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,NGA,Nigeria,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,SLE,Sierra Leone,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,SDN,Sudan,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,TZA,Tanzania,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,UGA,Uganda,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,ZMB,Zambia,1,1,1
WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,NA,Average WAEMU,63.9606,15.3381,93.1341
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,BEN,Benin,75.4385,20.9266,108.1456
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,BFA,Burkina Faso,126.3265,30.9257,183.5671
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,CIV,Cote d'Ivoire,28.1326,4.6736,42.2081
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,GNB,Guinea-Bissau,62.8236,15.6277,91.1412
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,MLI,Mali,88.596,27.1672,125.4534
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,NER,Niger,32.4905,2.7982,50.3058
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,SEN,Senegal,59.931,13.2663,87.9298
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,WAEMU,TGO,Togo,37.9461,7.3196,56.3219
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,NA,Average CAEMC,446.1875,86.8611,661.7833
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,CMR,Cameroon,35.6411,-4.7046,59.8485
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,CAF,Central African Republic,22.5396,-8e-4,36.0639
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,TCD,Chad,76.8411,7.8372,118.2434
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,COG,"Congo, Rep.",27.3047,2.8853,41.9564
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,GNQ,Equatorial Guinea,2496.7938,502.6673,3693.2697
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,CAEMC,GAB,Gabon,18.0046,12.4825,21.3178
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,AGO,Angola,55.9656,-8.3014,94.5257
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,NA,Average Non-CFA comparison,65.1332,8.5869,99.0609
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,BDI,Burundi,7.7359,-5.226,15.5131
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,COD,"Congo, Dem. Rep.",-18.6856,-32.9639,-10.1186
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,ETH,Ethiopia,134.8535,2.1352,214.4846
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,GMB,"Gambia, The",34.437,9.6956,49.2818
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,GHA,Ghana,120.4774,25.8977,177.2252
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,GIN,Guinea,89.6284,19.5322,131.6861
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,KEN,Kenya,54.5849,5.6354,83.9547
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,MDG,Madagascar,15.2082,-1.0398,24.957
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,MWI,Malawi,70.8752,23.3536,99.3881
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,NGA,Nigeria,75.4522,4.7674,117.8632
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,STP,Sao Tome and Principe,73.5551,11.6614,110.6913
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,SLE,Sierra Leone,31.7664,-10.3863,57.058
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,SDN,Sudan,112.6989,41.5234,155.4043
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,TZA,Tanzania,89.3126,11.7558,135.8466
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,UGA,Uganda,138.896,37.3338,199.8334
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,ZMB,Zambia,59.6661,4.5844,92.7152
WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,Non-CFA comparison,ZWE,Zimbabwe,25.9694,14.6063,32.7872
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,NA,Average WAEMU,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,BEN,Benin,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,BFA,Burkina Faso,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,MLI,Mali,0,0,0
