region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
WAEMU,2012,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2013,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2014,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2015,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2016,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2017,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2018,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2019,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2020,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
WAEMU,2021,0,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31,"WDI
wdi_gdp_pc_ppp_constant
log_growth"
CAEMC,1990,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1991,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1992,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1993,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1994,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1995,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1996,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1997,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1998,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1999,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2000,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2001,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2002,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2003,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2004,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2005,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2006,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2007,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2008,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2009,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2010,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2011,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2012,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2013,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2014,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2015,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2016,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2017,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2018,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2019,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2020,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,2021,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1990,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1991,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1992,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1993,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1994,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1995,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1996,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1997,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1998,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,1999,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2000,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2001,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2002,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2003,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2004,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2005,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2006,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2007,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2008,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2009,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2010,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2011,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2012,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2013,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2014,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2015,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2016,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2017,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2018,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2019,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2020,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
Non-CFA countries,2021,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1990,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1991,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1992,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1993,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1994,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1995,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1996,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1997,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1998,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,1999,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2000,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2001,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2002,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2003,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2004,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2005,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2006,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2007,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2008,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2009,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2010,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2011,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2012,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2013,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2014,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2015,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2016,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2017,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2018,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2019,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2020,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
WAEMU,2021,0,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32,"WDI
wdi_gdp_pc_ppp_constant
pct_growth"
CAEMC,1990,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1991,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1992,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1993,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1994,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1995,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1996,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1997,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1998,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1999,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2000,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2001,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2002,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2003,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2004,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2005,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2006,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2007,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2008,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2009,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2010,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2011,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2012,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2013,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2014,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2015,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2016,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2017,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2018,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2019,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2020,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,2021,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1990,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1991,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1992,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
