group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_current,pct_growth,wdi_wdi_gdp_pc_current_pct_growth,28
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,growth_factor,wdi_wdi_gdp_pc_ppp_constant_growth_factor,29
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,index_change_from_1990,wdi_wdi_gdp_pc_ppp_constant_index_change_from_1990,30
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,log_growth,wdi_wdi_gdp_pc_ppp_constant_log_growth,31
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
